1.065000E+3	1.526500E+0	-1.000000E+0	8.068500E+4	1.000002E-4	-1.000030E-4	1.995660E-4	9.755618E-5	-2.003742E-4	-9.787886E-5	1.999669E+0	9.771596E-1	1.204747E+0	-1.000000E+0
1.066000E+3	1.526100E+0	-1.000000E+0	8.083500E+4	1.000002E-4	-1.000030E-4	1.994524E-4	9.752641E-5	-2.003268E-4	-9.792555E-5	1.998864E+0	9.772442E-1	1.204678E+0	-1.000000E+0
1.067000E+3	1.527200E+0	-1.000000E+0	8.097100E+4	1.000001E-4	-1.000030E-4	1.994197E-4	9.756066E-5	-2.004278E-4	-9.793163E-5	1.999207E+0	9.774463E-1	1.204268E+0	-1.000000E+0
1.068000E+3	1.526800E+0	-1.000000E+0	8.111100E+4	1.000002E-4	-1.000029E-4	1.993907E-4	9.766470E-5	-2.005488E-4	-9.796542E-5	1.999667E+0	9.781355E-1	1.204208E+0	-1.000000E+0
1.069000E+3	1.526600E+0	-1.000000E+0	8.125200E+4	1.000001E-4	-1.000030E-4	1.994967E-4	9.772962E-5	-2.005396E-4	-9.801986E-5	2.000150E+0	9.787322E-1	1.203879E+0	-1.000000E+0
1.070000E+3	1.527900E+0	-1.000000E+0	8.140100E+4	1.000002E-4	-1.000030E-4	1.995042E-4	9.778354E-5	-2.005509E-4	-9.809983E-5	2.000243E+0	9.794012E-1	1.204304E+0	-1.000000E+0
1.071000E+3	1.526600E+0	-1.000000E+0	8.153700E+4	1.000001E-4	-1.000030E-4	1.995633E-4	9.786292E-5	-2.004996E-4	-9.817303E-5	2.000284E+0	9.801646E-1	1.203897E+0	-1.000000E+0
1.072000E+3	1.527100E+0	-1.000000E+0	8.167600E+4	1.000002E-4	-1.000030E-4	1.993927E-4	9.784597E-5	-2.005418E-4	-9.817537E-5	1.999641E+0	9.800910E-1	1.203853E+0	-1.000000E+0
1.073000E+3	1.525800E+0	-1.000000E+0	8.181400E+4	1.000002E-4	-1.000031E-4	1.993983E-4	9.800365E-5	-2.004823E-4	-9.827838E-5	1.999370E+0	9.813939E-1	1.203125E+0	-1.000000E+0
1.074000E+3	1.526700E+0	-1.000000E+0	8.196200E+4	1.000002E-4	-1.000030E-4	1.994492E-4	9.797465E-5	-2.006863E-4	-9.834243E-5	2.000646E+0	9.815697E-1	1.203220E+0	-1.000000E+0
1.075000E+3	1.527300E+0	-1.000000E+0	8.210200E+4	1.000002E-4	-1.000030E-4	1.994211E-4	9.803080E-5	-2.007175E-4	-9.837427E-5	2.000661E+0	9.820096E-1	1.203020E+0	-1.000000E+0
1.076000E+3	1.526200E+0	-1.000000E+0	8.224200E+4	1.000002E-4	-1.000030E-4	1.994720E-4	9.807050E-5	-2.006601E-4	-9.842404E-5	2.000628E+0	9.824570E-1	1.202584E+0	-1.000000E+0
1.077000E+3	1.527200E+0	-1.000000E+0	8.238000E+4	1.000001E-4	-1.000029E-4	1.993346E-4	9.812469E-5	-2.006828E-4	-9.844016E-5	2.000057E+0	9.828095E-1	1.203119E+0	-1.000000E+0
1.078000E+3	1.527800E+0	-1.000000E+0	8.252800E+4	1.000002E-4	-1.000030E-4	1.993830E-4	9.819412E-5	-2.007871E-4	-9.851345E-5	2.000819E+0	9.835221E-1	1.202411E+0	-1.000000E+0
1.079000E+3	1.527400E+0	-1.000000E+0	8.267800E+4	1.000002E-4	-1.000030E-4	1.993990E-4	9.829718E-5	-2.008594E-4	-9.858365E-5	2.001260E+0	9.843884E-1	1.202141E+0	-1.000000E+0
1.080000E+3	1.526700E+0	-1.000000E+0	8.281700E+4	1.000001E-4	-1.000030E-4	1.994461E-4	9.827071E-5	-2.008738E-4	-9.863833E-5	2.001569E+0	9.845299E-1	1.201937E+0	-1.000000E+0
1.081000E+3	1.528500E+0	-1.000000E+0	8.295400E+4	1.000002E-4	-1.000030E-4	1.994671E-4	9.831649E-5	-2.008692E-4	-9.861519E-5	2.001650E+0	9.846426E-1	1.202020E+0	-1.000000E+0
1.082000E+3	1.527500E+0	-1.000000E+0	8.309400E+4	1.000002E-4	-1.000030E-4	1.993478E-4	9.843367E-5	-2.008278E-4	-9.870723E-5	2.000846E+0	9.856887E-1	1.201641E+0	-1.000000E+0
1.083000E+3	1.528000E+0	-1.000000E+0	8.324300E+4	9.999998E-5	-1.000031E-4	1.993756E-4	9.847153E-5	-2.008548E-4	-9.874744E-5	2.001121E+0	9.860797E-1	1.201381E+0	-1.000000E+0
1.084000E+3	1.528500E+0	-1.000000E+0	8.338100E+4	1.000001E-4	-1.000030E-4	1.993009E-4	9.848646E-5	-2.010229E-4	-9.884670E-5	2.001588E+0	9.866505E-1	1.201625E+0	-1.000000E+0
1.085000E+3	1.527200E+0	-1.000000E+0	8.352000E+4	1.000001E-4	-1.000030E-4	1.993143E-4	9.852509E-5	-2.010242E-4	-9.885331E-5	2.001662E+0	9.868767E-1	1.201111E+0	-1.000000E+0
1.086000E+3	1.527500E+0	-1.000000E+0	8.365900E+4	1.000002E-4	-1.000031E-4	1.993806E-4	9.850165E-5	-2.010685E-4	-9.891035E-5	2.002212E+0	9.870437E-1	1.200674E+0	-1.000000E+0
1.087000E+3	1.526700E+0	-1.000000E+0	8.381000E+4	1.000002E-4	-1.000030E-4	1.993959E-4	9.863618E-5	-2.010469E-4	-9.893438E-5	2.002182E+0	9.878370E-1	1.200454E+0	-1.000000E+0
1.088000E+3	1.526900E+0	-1.000000E+0	8.394500E+4	1.000001E-4	-1.000030E-4	1.993585E-4	9.872956E-5	-2.009891E-4	-9.897465E-5	2.001707E+0	9.885057E-1	1.200225E+0	-1.000000E+0
1.089000E+3	1.527300E+0	-1.000000E+0	8.408300E+4	1.000000E-4	-1.000030E-4	1.992027E-4	9.871738E-5	-2.010689E-4	-9.906003E-5	2.001328E+0	9.888722E-1	1.200051E+0	-1.000000E+0
1.090000E+3	1.527000E+0	-1.000000E+0	8.423200E+4	1.000001E-4	-1.000030E-4	1.992600E-4	9.878814E-5	-2.011961E-4	-9.914536E-5	2.002249E+0	9.896522E-1	1.199620E+0	-1.000000E+0
1.091000E+3	1.527000E+0	-1.000000E+0	8.437100E+4	1.000002E-4	-1.000030E-4	1.993323E-4	9.878732E-5	-2.011836E-4	-9.918796E-5	2.002548E+0	9.898605E-1	1.199174E+0	-1.000000E+0
1.092000E+3	1.526500E+0	-1.000000E+0	8.452200E+4	1.000001E-4	-1.000030E-4	1.992988E-4	9.887227E-5	-2.011503E-4	-9.925229E-5	2.002214E+0	9.906074E-1	1.199109E+0	-1.000000E+0
1.093000E+3	1.527800E+0	-1.000000E+0	8.465900E+4	1.000001E-4	-1.000031E-4	1.992101E-4	9.889808E-5	-2.011619E-4	-9.930057E-5	2.001828E+0	9.909774E-1	1.198844E+0	-1.000000E+0
1.094000E+3	1.528200E+0	-1.000000E+0	8.480100E+4	1.000002E-4	-1.000030E-4	1.991779E-4	9.888692E-5	-2.011964E-4	-9.935043E-5	2.001839E+0	9.911709E-1	1.198201E+0	-1.000000E+0
1.095000E+3	1.527300E+0	-1.000000E+0	8.494100E+4	1.000001E-4	-1.000030E-4	1.992251E-4	9.890517E-5	-2.012599E-4	-9.938378E-5	2.002394E+0	9.914294E-1	1.197979E+0	-1.000000E+0
1.096000E+3	1.527300E+0	-1.000000E+0	8.508800E+4	1.000001E-4	-1.000031E-4	1.992869E-4	9.896501E-5	-2.012919E-4	-9.947698E-5	2.002862E+0	9.921941E-1	1.197130E+0	-1.000000E+0
1.097000E+3	1.527600E+0	-1.000000E+0	8.522700E+4	1.000003E-4	-1.000030E-4	1.993351E-4	9.896648E-5	-2.012805E-4	-9.958157E-5	2.003045E+0	9.927239E-1	1.197412E+0	-1.000000E+0
1.098000E+3	1.529000E+0	-1.000000E+0	8.536200E+4	1.000001E-4	-1.000031E-4	1.993138E-4	9.898174E-5	-2.012071E-4	-9.962342E-5	2.002572E+0	9.930099E-1	1.196871E+0	-1.000000E+0
1.099000E+3	1.527900E+0	-1.000000E+0	8.551200E+4	1.000001E-4	-1.000030E-4	1.992963E-4	9.906731E-5	-2.012434E-4	-9.964736E-5	2.002667E+0	9.935579E-1	1.196701E+0	-1.000000E+0
1.100000E+3	1.528600E+0	-1.000000E+0	8.564900E+4	1.000001E-4	-1.000030E-4	1.992363E-4	9.906441E-5	-2.011833E-4	-9.972359E-5	2.002067E+0	9.939246E-1	1.196554E+0	-1.000000E+0
1.101000E+3	1.528000E+0	-1.000000E+0	8.578400E+4	1.000001E-4	-1.000031E-4	1.992721E-4	9.903760E-5	-2.012410E-4	-9.974892E-5	2.002533E+0	9.939167E-1	1.195714E+0	-1.000000E+0
1.102000E+3	1.528300E+0	-1.000000E+0	8.593500E+4	1.000001E-4	-1.000030E-4	1.993264E-4	9.904765E-5	-2.012186E-4	-9.988556E-5	2.002694E+0	9.946506E-1	1.195368E+0	-1.000000E+0
1.103000E+3	1.529600E+0	-1.000000E+0	8.607500E+4	1.000002E-4	-1.000030E-4	1.994095E-4	9.910550E-5	-2.012626E-4	-9.991307E-5	2.003329E+0	9.950769E-1	1.195018E+0	-1.000000E+0
1.104000E+3	1.529300E+0	-1.000000E+0	8.621000E+4	1.000002E-4	-1.000030E-4	1.995266E-4	9.915345E-5	-2.011868E-4	-9.995564E-5	2.003535E+0	9.955295E-1	1.194630E+0	-1.000000E+0
1.105000E+3	1.529000E+0	-1.000000E+0	8.636100E+4	1.000001E-4	-1.000030E-4	1.994553E-4	9.904801E-5	-2.010708E-4	-1.000029E-4	2.002599E+0	9.952394E-1	1.194728E+0	-1.000000E+0
1.106000E+3	1.527500E+0	-1.000000E+0	8.649700E+4	1.000002E-4	-1.000030E-4	1.994543E-4	9.914104E-5	-2.010585E-4	-1.001049E-4	2.002532E+0	9.962136E-1	1.193879E+0	-1.000000E+0
1.107000E+3	1.528000E+0	-1.000000E+0	8.663300E+4	1.000000E-4	-1.000030E-4	1.994951E-4	9.921098E-5	-2.011064E-4	-1.000960E-4	2.002977E+0	9.965200E-1	1.193536E+0	-1.000000E+0
1.108000E+3	1.528400E+0	-1.000000E+0	8.677800E+4	1.000001E-4	-1.000030E-4	1.995282E-4	9.923900E-5	-2.011224E-4	-1.002164E-4	2.003222E+0	9.972616E-1	1.193463E+0	-1.000000E+0
1.109000E+3	1.530100E+0	-1.000000E+0	8.692200E+4	1.000001E-4	-1.000030E-4	1.996392E-4	9.920144E-5	-2.011656E-4	-1.002514E-4	2.003993E+0	9.972489E-1	1.192563E+0	-1.000000E+0
1.110000E+3	1.529500E+0	-1.000000E+0	8.705700E+4	1.000003E-4	-1.000030E-4	1.997230E-4	9.923835E-5	-2.010962E-4	-1.002620E-4	2.004063E+0	9.974854E-1	1.192443E+0	-1.000000E+0
1.111000E+3	1.527700E+0	-1.000000E+0	8.720100E+4	1.000003E-4	-1.000030E-4	1.996980E-4	9.923292E-5	-2.009038E-4	-1.003750E-4	2.002976E+0	9.980230E-1	1.191959E+0	-1.000000E+0
1.112000E+3	1.529200E+0	-1.000000E+0	8.734500E+4	1.000002E-4	-1.000031E-4	1.996492E-4	9.922986E-5	-2.009921E-4	-1.004737E-4	2.003173E+0	9.985012E-1	1.191920E+0	-1.000000E+0
1.113000E+3	1.528500E+0	-1.000000E+0	8.748200E+4	1.000000E-4	-1.000031E-4	1.996505E-4	9.931152E-5	-2.009228E-4	-1.004376E-4	2.002835E+0	9.987303E-1	1.191477E+0	-1.000000E+0
1.114000E+3	1.528900E+0	-1.000000E+0	8.762600E+4	1.000001E-4	-1.000030E-4	1.996952E-4	9.927244E-5	-2.010387E-4	-1.005200E-4	2.003638E+0	9.989465E-1	1.190524E+0	-1.000000E+0
1.115000E+3	1.529500E+0	-1.000000E+0	8.776700E+4	1.000003E-4	-1.000031E-4	1.997874E-4	9.926253E-5	-2.010384E-4	-1.006351E-4	2.004095E+0	9.994713E-1	1.190361E+0	-1.000000E+0
1.116000E+3	1.529400E+0	-1.000000E+0	8.790500E+4	1.000003E-4	-1.000030E-4	1.999033E-4	9.935329E-5	-2.009828E-4	-1.006077E-4	2.004397E+0	9.997883E-1	1.189763E+0	-1.000000E+0
1.117000E+3	1.529400E+0	-1.000000E+0	8.804900E+4	1.000003E-4	-1.000031E-4	1.999944E-4	9.928182E-5	-2.008437E-4	-1.006620E-4	2.004156E+0	9.997019E-1	1.189247E+0	-1.000000E+0
1.118000E+3	1.529600E+0	-1.000000E+0	8.819200E+4	1.000002E-4	-1.000030E-4	1.999339E-4	9.934042E-5	-2.008477E-4	-1.007517E-4	2.003876E+0	1.000445E+0	1.189127E+0	-1.000000E+0
1.119000E+3	1.530400E+0	-1.000000E+0	8.832900E+4	1.000003E-4	-1.000030E-4	1.998754E-4	9.932820E-5	-2.007723E-4	-1.007824E-4	2.003206E+0	1.000537E+0	1.188271E+0	-1.000000E+0
1.120000E+3	1.529600E+0	-1.000000E+0	8.847200E+4	1.000001E-4	-1.000030E-4	1.998814E-4	9.936402E-5	-2.008763E-4	-1.007908E-4	2.003758E+0	1.000758E+0	1.188195E+0	-1.000000E+0
1.121000E+3	1.530700E+0	-1.000000E+0	8.861600E+4	1.000002E-4	-1.000030E-4	1.999588E-4	9.939973E-5	-2.008724E-4	-1.009001E-4	2.004124E+0	1.001483E+0	1.187367E+0	-1.000000E+0
1.122000E+3	1.531400E+0	-1.000000E+0	8.875300E+4	1.000003E-4	-1.000031E-4	2.001209E-4	9.942609E-5	-2.008713E-4	-1.009180E-4	2.004927E+0	1.001704E+0	1.186836E+0	-1.000000E+0
1.123000E+3	1.530000E+0	-1.000000E+0	8.890200E+4	1.000002E-4	-1.000030E-4	2.000956E-4	9.941615E-5	-2.008100E-4	-1.009034E-4	2.004496E+0	1.001582E+0	1.186337E+0	-1.000000E+0
1.124000E+3	1.531300E+0	-1.000000E+0	8.903900E+4	1.000004E-4	-1.000030E-4	2.000812E-4	9.948153E-5	-2.007742E-4	-1.010050E-4	2.004243E+0	1.002416E+0	1.185903E+0	-1.000000E+0
1.125000E+3	1.531000E+0	-1.000000E+0	8.917800E+4	1.000003E-4	-1.000029E-4	2.000205E-4	9.945405E-5	-2.006206E-4	-1.010035E-4	2.003173E+0	1.002272E+0	1.185290E+0	-1.000000E+0
1.126000E+3	1.530500E+0	-1.000000E+0	8.932000E+4	1.000004E-4	-1.000029E-4	2.000287E-4	9.948800E-5	-2.007565E-4	-1.010573E-4	2.003893E+0	1.002710E+0	1.184801E+0	-1.000000E+0
1.127000E+3	1.530000E+0	-1.000000E+0	8.945700E+4	1.000004E-4	-1.000030E-4	2.001145E-4	9.948125E-5	-2.007800E-4	-1.011015E-4	2.004439E+0	1.002897E+0	1.184616E+0	-1.000000E+0
1.128000E+3	1.529700E+0	-1.000000E+0	8.960300E+4	1.000003E-4	-1.000030E-4	2.002941E-4	9.951076E-5	-2.006983E-4	-1.011444E-4	2.004929E+0	1.003259E+0	1.183604E+0	-1.000000E+0
1.129000E+3	1.529900E+0	-1.000000E+0	8.974800E+4	1.000004E-4	-1.000030E-4	2.003694E-4	9.944500E-5	-2.005604E-4	-1.011767E-4	2.004615E+0	1.003092E+0	1.183452E+0	-1.000000E+0
1.130000E+3	1.529900E+0	-1.000000E+0	8.988400E+4	1.000004E-4	-1.000030E-4	2.004392E-4	9.948278E-5	-2.005273E-4	-1.012551E-4	2.004799E+0	1.003672E+0	1.183234E+0	-1.000000E+0
1.131000E+3	1.529200E+0	-1.000000E+0	9.002700E+4	1.000004E-4	-1.000030E-4	2.003695E-4	9.951670E-5	-2.003843E-4	-1.012786E-4	2.003735E+0	1.003959E+0	1.182772E+0	-1.000000E+0
1.132000E+3	1.528900E+0	-1.000000E+0	9.017000E+4	1.000003E-4	-1.000030E-4	2.004433E-4	9.953111E-5	-2.003752E-4	-1.012999E-4	2.004059E+0	1.004138E+0	1.181738E+0	-1.000000E+0
1.133000E+3	1.531000E+0	-1.000000E+0	9.030600E+4	1.000003E-4	-1.000029E-4	2.004725E-4	9.947386E-5	-2.004144E-4	-1.013375E-4	2.004403E+0	1.004041E+0	1.181504E+0	-1.000000E+0
1.134000E+3	1.530200E+0	-1.000000E+0	9.045500E+4	1.000002E-4	-1.000030E-4	2.006199E-4	9.946866E-5	-2.003682E-4	-1.013531E-4	2.004909E+0	1.004093E+0	1.180703E+0	-1.000000E+0
1.135000E+3	1.528500E+0	-1.000000E+0	9.059500E+4	1.000002E-4	-1.000030E-4	2.008060E-4	9.950391E-5	-2.003600E-4	-1.014137E-4	2.005798E+0	1.004572E+0	1.180563E+0	-1.000000E+0
1.136000E+3	1.529200E+0	-1.000000E+0	9.072800E+4	1.000003E-4	-1.000030E-4	2.007206E-4	9.957011E-5	-2.002741E-4	-1.014603E-4	2.004940E+0	1.005135E+0	1.180364E+0	-1.000000E+0
1.137000E+3	1.529300E+0	-1.000000E+0	9.087900E+4	1.000004E-4	-1.000030E-4	2.007842E-4	9.953574E-5	-2.002111E-4	-1.014485E-4	2.004942E+0	1.004904E+0	1.179308E+0	-1.000000E+0
1.138000E+3	1.529200E+0	-1.000000E+0	9.100600E+4	1.000004E-4	-1.000030E-4	2.008186E-4	9.953803E-5	-2.002741E-4	-1.015067E-4	2.005429E+0	1.005206E+0	1.179194E+0	-1.000000E+0
1.139000E+3	1.528900E+0	-1.000000E+0	9.116700E+4	1.000003E-4	-1.000030E-4	2.008657E-4	9.960113E-5	-2.000874E-4	-1.015786E-4	2.004732E+0	1.005882E+0	1.178438E+0	-1.000000E+0
1.140000E+3	1.528500E+0	-1.000000E+0	9.131800E+4	1.000003E-4	-1.000030E-4	2.009466E-4	9.961021E-5	-2.002308E-4	-1.015200E-4	2.005854E+0	1.005634E+0	1.177617E+0	-1.000000E+0
1.141000E+3	1.529500E+0	-1.000000E+0	9.146600E+4	1.000003E-4	-1.000030E-4	2.011161E-4	9.961168E-5	-2.001069E-4	-1.015231E-4	2.006082E+0	1.005657E+0	1.176787E+0	-1.000000E+0
1.142000E+3	1.530100E+0	-1.000000E+0	9.160400E+4	1.000002E-4	-1.000030E-4	2.009059E-4	9.956041E-5	-2.000740E-4	-1.015476E-4	2.004867E+0	1.005524E+0	1.176449E+0	-1.000000E+0
1.143000E+3	1.529400E+0	-1.000000E+0	9.175300E+4	1.000003E-4	-1.000030E-4	2.011454E-4	9.959326E-5	-2.001244E-4	-1.015518E-4	2.006316E+0	1.005709E+0	1.175657E+0	-1.000000E+0
1.144000E+3	1.530700E+0	-1.000000E+0	9.189000E+4	1.000004E-4	-1.000031E-4	2.009442E-4	9.961658E-5	-2.000518E-4	-1.015322E-4	2.004945E+0	1.005726E+0	1.175537E+0	-1.000000E+0
1.145000E+3	1.529100E+0	-1.000000E+0	9.205400E+4	1.000002E-4	-1.000030E-4	2.011482E-4	9.965651E-5	-2.000260E-4	-1.016211E-4	2.005839E+0	1.006372E+0	1.175021E+0	-1.000000E+0
1.146000E+3	1.530100E+0	-1.000000E+0	9.220300E+4	1.000003E-4	-1.000031E-4	2.010713E-4	9.967002E-5	-2.000058E-4	-1.016173E-4	2.005352E+0	1.006420E+0	1.174311E+0	-1.000000E+0
1.147000E+3	1.529600E+0	-1.000000E+0	9.235300E+4	1.000002E-4	-1.000030E-4	2.011939E-4	9.970188E-5	-2.000182E-4	-1.015481E-4	2.006028E+0	1.006234E+0	1.173887E+0	-1.000000E+0
1.148000E+3	1.529400E+0	-1.000000E+0	9.250500E+4	1.000003E-4	-1.000031E-4	2.011357E-4	9.969993E-5	-1.998772E-4	-1.015559E-4	2.005030E+0	1.006262E+0	1.173061E+0	-1.000000E+0
1.149000E+3	1.530000E+0	-1.000000E+0	9.264400E+4	1.000003E-4	-1.000030E-4	2.012523E-4	9.968872E-5	-2.000129E-4	-1.016129E-4	2.006293E+0	1.006491E+0	1.172490E+0	-1.000000E+0
1.150000E+3	1.529400E+0	-1.000000E+0	9.279100E+4	1.000003E-4	-1.000030E-4	2.011818E-4	9.974836E-5	-1.998639E-4	-1.015639E-4	2.005195E+0	1.006545E+0	1.171914E+0	-1.000000E+0
1.151000E+3	1.531800E+0	-1.000000E+0	9.294200E+4	1.000003E-4	-1.000030E-4	2.011656E-4	9.972575E-5	-1.999236E-4	-1.015501E-4	2.005413E+0	1.006362E+0	1.171394E+0	-1.000000E+0
1.152000E+3	1.530500E+0	-1.000000E+0	9.309100E+4	1.000003E-4	-1.000029E-4	2.012659E-4	9.976099E-5	-1.999876E-4	-1.015116E-4	2.006236E+0	1.006347E+0	1.170549E+0	-1.000000E+0
1.153000E+3	1.529600E+0	-1.000000E+0	9.323000E+4	1.000003E-4	-1.000030E-4	2.013292E-4	9.983490E-5	-1.999276E-4	-1.015745E-4	2.006251E+0	1.007030E+0	1.170048E+0	-1.000000E+0
1.154000E+3	1.531000E+0	-1.000000E+0	9.337000E+4	1.000003E-4	-1.000030E-4	2.012377E-4	9.979270E-5	-1.999012E-4	-1.015848E-4	2.005662E+0	1.006871E+0	1.169610E+0	-1.000000E+0
1.155000E+3	1.529900E+0	-1.000000E+0	9.352300E+4	1.000003E-4	-1.000030E-4	2.013114E-4	9.986019E-5	-1.999791E-4	-1.015554E-4	2.006419E+0	1.007061E+0	1.168311E+0	-1.000000E+0
1.156000E+3	1.528500E+0	-1.000000E+0	9.366300E+4	1.000001E-4	-1.000030E-4	2.013821E-4	9.985846E-5	-2.000145E-4	-1.015535E-4	2.006952E+0	1.007044E+0	1.168456E+0	-1.000000E+0
1.157000E+3	1.529100E+0	-1.000000E+0	9.381100E+4	1.000003E-4	-1.000030E-4	2.012548E-4	9.984295E-5	-1.998231E-4	-1.014952E-4	2.005356E+0	1.006674E+0	1.167547E+0	-1.000000E+0
1.158000E+3	1.529500E+0	-1.000000E+0	9.395100E+4	1.000001E-4	-1.000030E-4	2.012361E-4	9.981466E-5	-1.999820E-4	-1.015678E-4	2.006059E+0	1.006897E+0	1.166854E+0	-1.000000E+0
1.159000E+3	1.529500E+0	-1.000000E+0	9.410500E+4	1.000003E-4	-1.000030E-4	2.014102E-4	9.984014E-5	-1.999241E-4	-1.014736E-4	2.006638E+0	1.006552E+0	1.166805E+0	-1.000000E+0
1.160000E+3	1.528900E+0	-1.000000E+0	9.424500E+4	1.000004E-4	-1.000030E-4	2.012632E-4	9.986746E-5	-1.998307E-4	-1.014912E-4	2.005436E+0	1.006776E+0	1.166201E+0	-1.000000E+0
1.161000E+3	1.529900E+0	-1.000000E+0	9.439400E+4	1.000001E-4	-1.000030E-4	2.014335E-4	9.984535E-5	-2.000230E-4	-1.014592E-4	2.007251E+0	1.006507E+0	1.165244E+0	-1.000000E+0
1.162000E+3	1.529900E+0	-1.000000E+0	9.453700E+4	1.000003E-4	-1.000030E-4	2.014300E-4	9.984742E-5	-2.000346E-4	-1.014512E-4	2.007290E+0	1.006477E+0	1.164236E+0	-1.000000E+0
1.163000E+3	1.529400E+0	-1.000000E+0	9.467400E+4	1.000002E-4	-1.000030E-4	2.014350E-4	9.991925E-5	-1.998791E-4	-1.014095E-4	2.006538E+0	1.006628E+0	1.164590E+0	-1.000000E+0
1.164000E+3	1.530900E+0	-1.000000E+0	9.482600E+4	1.000002E-4	-1.000029E-4	2.012963E-4	9.992216E-5	-2.000264E-4	-1.014131E-4	2.006583E+0	1.006661E+0	1.163049E+0	-1.000000E+0
1.165000E+3	1.529800E+0	-1.000000E+0	9.496700E+4	1.000002E-4	-1.000030E-4	2.014228E-4	9.988405E-5	-2.000349E-4	-1.014161E-4	2.007257E+0	1.006485E+0	1.162601E+0	-1.000000E+0
1.166000E+3	1.529500E+0	-1.000000E+0	9.511000E+4	1.000002E-4	-1.000030E-4	2.015424E-4	9.984257E-5	-2.000902E-4	-1.013813E-4	2.008131E+0	1.006103E+0	1.162285E+0	-1.000000E+0
1.167000E+3	1.530800E+0	-1.000000E+0	9.525000E+4	1.000001E-4	-1.000029E-4	2.015319E-4	9.997543E-5	-2.000613E-4	-1.013823E-4	2.007936E+0	1.006773E+0	1.161378E+0	-1.000000E+0
1.168000E+3	1.529500E+0	-1.000000E+0	9.539000E+4	1.000002E-4	-1.000029E-4	2.014621E-4	9.989500E-5	-1.999720E-4	-1.013507E-4	2.007139E+0	1.006213E+0	1.160463E+0	-1.000000E+0
1.169000E+3	1.531100E+0	-1.000000E+0	9.552900E+4	1.000001E-4	-1.000030E-4	2.013111E-4	9.990606E-5	-2.000335E-4	-1.012964E-4	2.006692E+0	1.005997E+0	1.160701E+0	-1.000000E+0
1.170000E+3	1.531900E+0	-1.000000E+0	9.567800E+4	1.000002E-4	-1.000030E-4	2.013253E-4	9.995589E-5	-2.000869E-4	-1.012740E-4	2.007029E+0	1.006133E+0	1.160068E+0	-1.000000E+0
1.171000E+3	1.531200E+0	-1.000000E+0	9.581800E+4	1.000002E-4	-1.000029E-4	2.013178E-4	9.991445E-5	-2.001848E-4	-1.012562E-4	2.007482E+0	1.005838E+0	1.159205E+0	-1.000000E+0
1.172000E+3	1.530500E+0	-1.000000E+0	9.595100E+4	1.000001E-4	-1.000030E-4	2.013663E-4	9.991105E-5	-2.001862E-4	-1.012650E-4	2.007731E+0	1.005865E+0	1.158168E+0	-1.000000E+0
1.173000E+3	1.531300E+0	-1.000000E+0	9.609500E+4	1.000002E-4	-1.000030E-4	2.014298E-4	9.987398E-5	-2.002107E-4	-1.012269E-4	2.008171E+0	1.005489E+0	1.158035E+0	-1.000000E+0
1.174000E+3	1.531300E+0	-1.000000E+0	9.624000E+4	1.000002E-4	-1.000030E-4	2.013891E-4	9.995176E-5	-2.000882E-4	-1.012474E-4	2.007354E+0	1.005980E+0	1.157290E+0	-1.000000E+0
1.175000E+3	1.531500E+0	-1.000000E+0	9.638300E+4	1.000002E-4	-1.000030E-4	2.013265E-4	9.986727E-5	-2.000402E-4	-1.011958E-4	2.006802E+0	1.005299E+0	1.157055E+0	-1.000000E+0
1.176000E+3	1.530900E+0	-1.000000E+0	9.652100E+4	1.000002E-4	-1.000030E-4	2.012627E-4	9.989681E-5	-2.002024E-4	-1.011745E-4	2.007294E+0	1.005340E+0	1.156306E+0	-1.000000E+0
1.177000E+3	1.532000E+0	-1.000000E+0	9.666000E+4	1.000001E-4	-1.000030E-4	2.012641E-4	9.989812E-5	-2.002368E-4	-1.011268E-4	2.007473E+0	1.005109E+0	1.155609E+0	-1.000000E+0
1.178000E+3	1.530900E+0	-1.000000E+0	9.680600E+4	1.000002E-4	-1.000030E-4	2.013281E-4	9.980878E-5	-2.003314E-4	-1.011584E-4	2.008265E+0	1.004820E+0	1.155174E+0	-1.000000E+0
1.179000E+3	1.530400E+0	-1.000000E+0	9.694900E+4	1.000003E-4	-1.000030E-4	2.013512E-4	9.990716E-5	-2.003584E-4	-1.010276E-4	2.008515E+0	1.004657E+0	1.154584E+0	-1.000000E+0
1.180000E+3	1.531200E+0	-1.000000E+0	9.708700E+4	1.000002E-4	-1.000030E-4	2.014525E-4	9.989046E-5	-2.002093E-4	-1.010434E-4	2.008277E+0	1.004653E+0	1.153919E+0	-1.000000E+0
1.181000E+3	1.531700E+0	-1.000000E+0	9.722400E+4	1.000002E-4	-1.000030E-4	2.013494E-4	9.989320E-5	-2.002398E-4	-1.009524E-4	2.007914E+0	1.004212E+0	1.153760E+0	-1.000000E+0
1.182000E+3	1.530800E+0	-1.000000E+0	9.736700E+4	1.000002E-4	-1.000029E-4	2.012020E-4	9.982645E-5	-2.003150E-4	-1.009204E-4	2.007554E+0	1.003719E+0	1.153287E+0	-1.000000E+0
1.183000E+3	1.531400E+0	-1.000000E+0	9.751600E+4	1.000003E-4	-1.000029E-4	2.011738E-4	9.995468E-5	-2.004655E-4	-1.009264E-4	2.008164E+0	1.004389E+0	1.151821E+0	-1.000000E+0
